Id,SalePrice
1461,119374.92575601846
1462,158560.10998153058
1463,189264.02405859888
1464,197503.61694432297
1465,191326.07856217475
1466,172751.48393323843
1467,177359.76069173138
1468,163874.26108271565
1469,181694.62636551188
1470,123830.06378521255
1471,198099.39856192243
1472,93757.80529998851
1473,94056.5761428526
1474,145762.1590664305
1475,112642.60449242785
1476,389690.3386360904
1477,247862.6933600591
1478,286351.2851022606
1479,290366.126683034
1480,506576.5055781687
1481,317246.195408137
1482,207369.8720213806
1483,178329.25281335172
1484,165551.26077339164
1485,183967.51121686533
1486,196803.04192885823
1487,341796.53066123574
1488,230090.5897702219
1489,201056.18927118316
1490,235473.21867525816
1491,193568.3870438676
1492,92606.32959085412
1493,180643.0603075817
1494,293550.2974293637
1495,286477.8329684484
1496,242614.77532802086
1497,180827.5702764002
1498,164878.22379228988
1499,159687.3748860222
1500,156141.37219722391
1501,176165.14731233515
1502,143277.1386404187
1503,294401.5461586074
1504,239829.70303610433
1505,226865.70304647367
1506,185922.54832727363
1507,255142.27661788248
1508,195019.1400878752
1509,159786.99397295623
1510,145141.07110335873
1511,149635.7821968162
1512,172045.5086238569
1513,142912.71978718464
1514,157649.78502721063
1515,199071.53052494983
1516,149832.52229297243
1517,160714.5197526635
1518,130599.43869109976
1519,217886.10587026458
1520,131698.1077728728
1521,135265.55770727384
1522,169688.32562366975
1523,113267.84049709621
1524,124130.7468727318
1525,121533.38592929285
1526,110811.39967092936
1527,103225.92788210679
1528,133775.26274985305
1529,149478.72250153928
1530,173726.160403991
1531,107822.33291972592
1532,96371.85504290876
1533,145674.2264413443
1534,123286.94214448394
1535,151325.22848288267
1536,107816.25856573749
1537,61563.875999384865
1538,146282.60627193068
1539,191207.10216337888
1540,94133.28019812523
1541,141983.08826451044
1542,141920.9694221911
1543,198715.73760535597
1544,80567.69163278819
1545,108379.35472074822
1546,133162.4127043396
1547,137790.92792999579
1548,136626.39638971843
1549,113931.69595597236
1550,138368.27722655865
1551,108110.29240389873
1552,138465.40904704542
1553,152231.88371200394
1554,111065.05043830346
1555,163246.63549053468
1556,84770.93715653656
1557,108235.02824228366
1558,97055.02084100706
1559,68992.8409234802
1560,132852.8122530012
1561,134096.4513058804
1562,129084.51901255274
1563,120696.49110832684
1564,163352.26295230453
1565,147006.53458822906
1566,234143.2723660068
1567,74213.76898743145
1568,234192.9859849919
1569,138153.8487571417
1570,134209.8571927306
1571,119344.2251188066
1572,146229.28621856906
1573,247354.8478831823
1574,117386.32219529421
1575,223089.80488677602
1576,244166.25174929545
1577,191604.42174957434
1578,141712.48226641046
1579,149358.63218449298
1580,194587.91678894707
1581,151221.6497722898
1582,124971.41606984173
1583,310300.97980532254
1584,224333.5598875814
1585,139681.0365316498
1586,69055.13985633478
1587,95961.10830470028
1588,148743.65407478463
1589,101630.37331064923
1590,135587.54071012314
1591,95180.10922245888
1592,122141.27780704587
1593,125125.909130544
1594,135076.94173598435
1595,107868.62869983185
1596,233241.9365810077
1597,191426.74511737793
1598,214594.72178664408
1599,162546.07752861743
1600,163200.40380726586
1601,63979.11315726181
1602,111308.05732369228
1603,82360.0943061728
1604,263936.21117461234
1605,236019.73426005343
1606,169026.03865465682
1607,165054.29446722052
1608,221037.95139233413
1609,186908.93757027682
1610,153441.94450218184
1611,140952.89852988702
1612,171826.3613739451
1613,169246.07183865662
1614,123055.88669630206
1615,89121.97220510746
1616,73515.12856277674
1617,91379.98786657942
1618,124581.81576623628
1619,139437.66085104045
1620,154964.62662157786
1621,141230.15923727982
1622,140616.38898012848
1623,258584.86821226418
1624,213826.18624750077
1625,116579.82204439183
1626,165215.75168087322
1627,194990.95427209773
1628,269795.14999599516
1629,178389.65888409337
1630,366485.6881154705
1631,220671.10206755452
1632,236522.71926947043
1633,169253.99608166362
1634,188018.64130575242
1635,176843.44021134113
1636,154373.8052889925
1637,201182.91549982206
1638,179846.7610803191
1639,185268.63265044513
1640,257983.51261967243
1641,178757.49375903592
1642,238503.73348351242
1643,217650.58714468093
1644,233288.54789371233
1645,198409.12464170213
1646,160267.3573840261
1647,158508.7264152156
1648,132486.28129625876
1649,140199.77762778415
1650,112533.00125945863
1651,123400.56483733538
1652,94944.37109723031
1653,97108.6119169324
1654,145259.10361285266
1655,139267.55368294555
1656,141408.4342284497
1657,147271.6695293609
1658,142361.7927224525
1659,117624.51219343141
1660,155936.12188288945
1661,468933.32954825344
1662,398144.8252705849
1663,395702.8415350903
1664,488755.27245841874
1665,314992.119333756
1666,327213.01716815314
1667,385834.2636942988
1668,352298.52147725405
1669,298638.68400995876
1670,360539.36476498825
1671,260641.40297852913
1672,448186.37542696076
1673,287055.3949611607
1674,238501.26852398674
1675,194852.13968156636
1676,196307.27368846655
1677,224121.50500561565
1678,474643.53995495976
1679,393518.77450452803
1680,352533.72199164354
1681,252279.21680058065
1682,301415.76835653686
1683,180910.1810441889
1684,173055.0750659451
1685,172960.00229450167
1686,168362.23490841204
1687,169328.59516313684
1688,192799.50012748502
1689,193869.96872119192
1690,193215.82522355692
1691,182134.88926051866
1692,262400.96337480977
1693,166456.14298301167
1694,182442.03064431675
1695,163517.97290756262
1696,271518.3734876545
1697,168356.6919578926
1698,366608.123191003
1699,321494.42149654165
1700,254722.68422309618
1701,270037.01666881033
1702,245816.67300522514
