Id,SalePrice
1461,119446.74341369385
1462,159928.2608966052
1463,187423.90666147583
1464,196341.3017570251
1465,192808.68196878067
1466,172616.9732308024
1467,178488.13757417465
1468,162186.28478017115
1469,182895.57538096604
1470,122994.95635178965
1471,197630.56215960873
1472,94627.82074545158
1473,94766.01994598973
1474,145893.08568104514
1475,112680.76487846868
1476,383590.3223252401
1477,248115.50068261736
1478,283089.3767228101
1479,284544.954820332
1480,502326.9478939975
1481,317649.1075197588
1482,206606.91241146435
1483,179266.4513395255
1484,164747.16081296472
1485,184002.36860912223
1486,196609.81980847855
1487,340689.3106279639
1488,229384.78624188452
1489,198816.37562495438
1490,236019.83962285146
1491,193665.6038474235
1492,92538.75374762253
1493,177739.58408801744
1494,292000.16434871714
1495,285829.58131027815
1496,240499.96308164042
1497,180637.9251666572
1498,166040.26484158667
1499,159680.92161704804
1500,155699.32888849935
1501,177043.52035132283
1502,143199.4799312894
1503,290828.1303569758
1504,239129.0495206375
1505,226787.74008797994
1506,186971.00345668168
1507,255373.74618698814
1508,195843.2424461087
1509,159545.99008854604
1510,144771.07690245917
1511,151947.7764778092
1512,173226.2730274298
1513,143405.32354415482
1514,160043.24616906143
1515,199024.27283213462
1516,150892.35647016572
1517,162474.2009274238
1518,130688.96355356116
1519,218324.64294659317
1520,131159.07067245428
1521,135539.9491661501
1522,171610.50497238614
1523,112479.67616295369
1524,125510.00371688584
1525,122251.31219778705
1526,110813.03376736675
1527,103244.41022023131
1528,133438.65395483756
1529,149936.94225064566
1530,173316.81153095217
1531,106480.6633106517
1532,95694.72762612904
1533,147880.0111684595
1534,124519.92587087362
1535,151221.62771918264
1536,107165.61399487357
1537,60505.20214137488
1538,147193.8774421542
1539,193562.27266337717
1540,95032.97282782271
1541,140716.0749231285
1542,142026.2722325835
1543,197188.9998807449
1544,81815.13848375142
1545,109563.09712631401
1546,133299.9141841332
1547,136089.0368553399
1548,137083.95386426276
1549,115036.00220390964
1550,137426.61337981597
1551,108840.13049687179
1552,138852.206564778
1553,152370.326437221
1554,112108.23765419157
1555,164453.66723186456
1556,84101.55477726788
1557,109176.00164290734
1558,98102.6945538245
1559,71081.61095941493
1560,132452.47306985222
1561,132331.401559252
1562,129042.96588491558
1563,120289.67616590124
1564,163171.22790095085
1565,145605.48996856535
1566,235358.80555582093
1567,74501.27962438905
1568,235895.0866730761
1569,135953.87633069154
1570,133815.95924230697
1571,119722.03006865992
1572,146392.81444528277
1573,246138.1287574469
1574,116123.54269114086
1575,222051.820829141
1576,246858.9751628198
1577,187504.44517457465
1578,142445.33515915798
1579,147711.31602674228
1580,193338.68767612908
1581,151870.6081348169
1582,124156.74558351348
1583,309403.0109031263
1584,224071.77468736167
1585,139563.10872976837
1586,68523.91149356507
1587,98109.42526993423
1588,149456.86533821307
1589,101141.93997027435
1590,135082.27961941596
1591,94625.9271918489
1592,121208.75105864096
1593,124802.36151159351
1594,132955.18006820814
1595,107712.1086142173
1596,231960.0971365692
1597,191262.944510471
1598,216229.94092121074
1599,164052.50856639972
1600,163509.31613461708
1601,65271.33616201869
1602,112189.97916516638
1603,81122.63143883465
1604,262042.0073800022
1605,237928.63721719861
1606,169312.23638443774
1607,166705.27288930936
1608,218461.9002965294
1609,185622.27752452175
1610,150492.24452390906
1611,138787.63201095196
1612,169913.2451345652
1613,167230.09196670438
1614,123415.32675118628
1615,88454.56187871403
